unix timestamp,datetime,packet,latitude,lat_direction,longitude,long_direction,altitude,fix,voltage
1676590386,16/02/23 23:33,1,5222.958,N,133.76,W,87.9,1,4.118
1676590391,16/02/23 23:33,2,5222.959,N,133.7594,W,87.9,1,4.118
1676590396,16/02/23 23:33,3,5222.9565,N,133.7566,W,83.9,1,4.118
1676590401,16/02/23 23:33,4,5222.9561,N,133.756,W,83.8,1,4.125
1676590406,16/02/23 23:33,5,5222.9556,N,133.7559,W,83.7,1,4.118
1676590411,16/02/23 23:33,6,5222.9541,N,133.7536,W,82.9,1,4.118
1676590416,16/02/23 23:33,7,5222.9531,N,133.7516,W,84,1,4.118
1676590421,16/02/23 23:33,8,5222.9531,N,133.7508,W,84.6,1,4.118
1676590426,16/02/23 23:33,9,5222.9536,N,133.7509,W,84.2,1,4.118
1676590431,16/02/23 23:33,10,5222.9546,N,133.7506,W,83.8,1,4.125
1676590436,16/02/23 23:33,11,5222.9697,N,133.756,W,81.2,1,4.118
1676590441,16/02/23 23:34,12,5222.9712,N,133.7572,W,81.4,1,4.118
1676590446,16/02/23 23:34,13,5222.9692,N,133.755,W,82.2,1,4.118
1676590451,16/02/23 23:34,14,5222.9678,N,133.7536,W,81.9,1,4.118
1676590456,16/02/23 23:34,15,5222.9668,N,133.7519,W,82.1,1,4.118
1676590461,16/02/23 23:34,16,5222.9653,N,133.7503,W,82.3,1,4.118
1676590466,16/02/23 23:34,17,5222.9663,N,133.7511,W,82.9,1,4.118
1676590471,16/02/23 23:34,18,5222.9668,N,133.7515,W,82.9,1,4.112
1676590476,16/02/23 23:34,19,5222.9678,N,133.7524,W,83.1,1,4.118
1676590481,16/02/23 23:34,20,5222.9688,N,133.754,W,84,1,4.118
1676590486,16/02/23 23:34,21,5222.9688,N,133.7539,W,84,1,4.118
1676590491,16/02/23 23:34,22,5222.9683,N,133.7531,W,84.7,1,4.112
1676590496,16/02/23 23:34,23,5222.9683,N,133.7522,W,85.4,1,4.118
1676590501,16/02/23 23:35,24,5222.9678,N,133.7526,W,86.5,1,4.118
1676590506,16/02/23 23:35,25,5222.9688,N,133.7531,W,87.5,1,4.118
1676590511,16/02/23 23:35,26,5222.9658,N,133.7513,W,85,1,4.118
1676590516,16/02/23 23:35,27,5222.9653,N,133.7507,W,84.2,1,4.125
1676590521,16/02/23 23:35,28,5222.9658,N,133.7506,W,83.7,1,4.118
1676590526,16/02/23 23:35,29,5222.9658,N,133.7501,W,84.7,1,4.112
1676590531,16/02/23 23:35,30,5222.9634,N,133.7505,W,85.9,1,4.112
1676590536,16/02/23 23:35,31,5222.9551,N,133.7507,W,89,1,4.118
1676590541,16/02/23 23:35,32,5222.9536,N,133.7492,W,89.9,1,4.118
1676590546,16/02/23 23:35,33,5222.957,N,133.7519,W,91,1,4.118
1676590551,16/02/23 23:35,34,5222.9609,N,133.7559,W,91.9,1,4.118
1676590556,16/02/23 23:35,35,5222.9624,N,133.7566,W,92.3,1,4.118
1676590561,16/02/23 23:36,36,5222.9619,N,133.7547,W,92.8,1,4.112
1676590566,16/02/23 23:36,37,5222.9629,N,133.7548,W,92.9,1,4.112
1676590571,16/02/23 23:36,38,5222.9609,N,133.754,W,93.1,1,4.125
1676590576,16/02/23 23:36,39,5222.9648,N,133.7567,W,93.8,1,4.112
1676590581,16/02/23 23:36,40,5222.9619,N,133.7559,W,94,1,4.118
1676590586,16/02/23 23:36,41,5222.9624,N,133.756,W,94.1,1,4.118
1676590591,16/02/23 23:36,41,5222.9624,N,133.756,W,94.1,0,4.118
1676590596,16/02/23 23:36,41,5222.9624,N,133.756,W,94.1,0,4.112
1676590601,16/02/23 23:36,42,5222.9673,N,133.7569,W,95.5,1,4.118
1676590606,16/02/23 23:36,43,5222.9648,N,133.7597,W,95.8,1,4.112
1676590611,16/02/23 23:36,44,5222.9624,N,133.7604,W,96.4,1,4.118
1676590616,16/02/23 23:36,45,5222.9648,N,133.7644,W,97,1,4.112
1676590621,16/02/23 23:37,46,5222.9668,N,133.766,W,97.9,1,4.118
1676590626,16/02/23 23:37,47,5222.9683,N,133.7682,W,98.8,1,4.118
1676590631,16/02/23 23:37,48,5222.9673,N,133.7681,W,99.1,1,4.118
1676590636,16/02/23 23:37,49,5222.9663,N,133.7678,W,99.3,1,4.112
1676590641,16/02/23 23:37,50,5222.9658,N,133.7667,W,99.3,1,4.112
1676590646,16/02/23 23:37,51,5222.9648,N,133.7655,W,99.4,1,4.112
1676590651,16/02/23 23:37,52,5222.9639,N,133.7645,W,99.6,1,4.105
1676590656,16/02/23 23:37,53,5222.9644,N,133.7639,W,99.5,1,4.118
1676590661,16/02/23 23:37,54,5222.9634,N,133.7629,W,99.3,1,4.118
1676590666,16/02/23 23:37,55,5222.9629,N,133.7626,W,99.3,1,4.112
1676590671,16/02/23 23:37,56,5222.9629,N,133.7628,W,99.3,1,4.118
1676590676,16/02/23 23:37,57,5222.9624,N,133.7628,W,99.3,1,4.112
1676590681,16/02/23 23:38,58,5222.9624,N,133.7622,W,99.3,1,4.112
1676590686,16/02/23 23:38,59,5222.9624,N,133.7621,W,99.3,1,4.105
1676590691,16/02/23 23:38,60,5222.9624,N,133.7611,W,99.4,1,4.118
1676590696,16/02/23 23:38,61,5222.9619,N,133.7605,W,99.4,1,4.112
1676590701,16/02/23 23:38,62,5222.9614,N,133.7602,W,99.5,1,4.112
1676590706,16/02/23 23:38,63,5222.9609,N,133.76,W,99.5,1,4.112
1676590711,16/02/23 23:38,64,5222.9609,N,133.7598,W,99.6,1,4.112
1676590716,16/02/23 23:38,65,5222.9604,N,133.7593,W,99.6,1,4.112
1676590721,16/02/23 23:38,66,5222.9604,N,133.7584,W,99.6,1,4.112
1676590726,16/02/23 23:38,67,5222.9604,N,133.7581,W,99.7,1,4.105
1676590731,16/02/23 23:38,68,5222.9604,N,133.7575,W,99.8,1,4.112
1676590736,16/02/23 23:38,69,5222.9604,N,133.7569,W,99.8,1,4.105
1676590741,16/02/23 23:39,70,5222.9609,N,133.7558,W,99.9,1,4.112
1676590746,16/02/23 23:39,71,5222.9609,N,133.7553,W,99.9,1,4.112
1676590751,16/02/23 23:39,72,5222.9614,N,133.7546,W,99.9,1,4.105
1676590756,16/02/23 23:39,73,5222.9619,N,133.7544,W,99.9,1,4.105
1676590761,16/02/23 23:39,74,5222.9624,N,133.7547,W,99.9,1,4.118
1676590766,16/02/23 23:39,75,5222.9629,N,133.7546,W,99.9,1,4.112
1676590771,16/02/23 23:39,76,5222.9648,N,133.7532,W,99.3,1,4.112
1676590776,16/02/23 23:39,77,5222.9688,N,133.7529,W,98.9,1,4.112
1676590781,16/02/23 23:39,78,5222.9697,N,133.7515,W,98.4,1,4.112
