unix timestamp,datetime,packet,latitude,longitude,altitude,fix,voltage
1676590286,16/02/2023 23:31,0,0,0,0,0,4.125
1676590291,16/02/2023 23:31,0,0,0,0,0,4.125
1676590296,16/02/2023 23:31,0,0,0,0,0,4.125
1676590301,16/02/2023 23:31,0,0,0,0,0,4.118
1676590306,16/02/2023 23:31,0,0,0,0,0,4.118
1676590311,16/02/2023 23:31,0,0,0,0,0,4.118
1676590316,16/02/2023 23:31,0,0,0,0,0,4.118
1676590321,16/02/2023 23:32,0,0,0,0,0,4.125
1676590326,16/02/2023 23:32,0,0,0,0,0,4.118
1676590331,16/02/2023 23:32,0,0,0,0,0,4.125
1676590336,16/02/2023 23:32,0,0,0,0,0,4.125
1676590341,16/02/2023 23:32,0,0,0,0,0,4.118
1676590346,16/02/2023 23:32,0,0,0,0,0,4.118
1676590351,16/02/2023 23:32,0,0,0,0,0,4.125
1676590356,16/02/2023 23:32,0,0,0,0,0,4.118
1676590361,16/02/2023 23:32,0,0,0,0,0,4.118
1676590366,16/02/2023 23:32,0,0,0,0,0,4.118
1676590371,16/02/2023 23:32,0,0,0,0,0,4.125
1676590376,16/02/2023 23:32,0,0,0,0,0,4.118
1676590381,16/02/2023 23:33,0,0,0,0,0,4.112
1676590386,16/02/2023 23:33,1,5222.958,133.76,87.9,1,4.118
1676590391,16/02/2023 23:33,2,5222.959,133.7594,87.9,1,4.118
1676590396,16/02/2023 23:33,3,5222.9565,133.7566,83.9,1,4.118
1676590401,16/02/2023 23:33,4,5222.9561,133.756,83.8,1,4.125
1676590406,16/02/2023 23:33,5,5222.9556,133.7559,83.7,1,4.118
1676590411,16/02/2023 23:33,6,5222.9541,133.7536,82.9,1,4.118
1676590416,16/02/2023 23:33,7,5222.9531,133.7516,84,1,4.118
1676590421,16/02/2023 23:33,8,5222.9531,133.7508,84.6,1,4.118
1676590426,16/02/2023 23:33,9,5222.9536,133.7509,84.2,1,4.118
1676590431,16/02/2023 23:33,10,5222.9546,133.7506,83.8,1,4.125
1676590436,16/02/2023 23:33,11,5222.9697,133.756,81.2,1,4.118
1676590441,16/02/2023 23:34,12,5222.9712,133.7572,81.4,1,4.118
1676590446,16/02/2023 23:34,13,5222.9692,133.755,82.2,1,4.118
1676590451,16/02/2023 23:34,14,5222.9678,133.7536,81.9,1,4.118
