+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                                        drawcon_inst/colour_grid_inst/col_pointer_reg[3]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                                        drawcon_inst/colour_grid_inst/col_pointer_reg[4]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[15][12][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[9][13][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[8][13][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[13][11][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[9][13][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[8][12][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[13][14][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[4][12][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[9][11][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[7][12][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[5][12][0]/D|
